LOANID,ORIG_CHN,ORIG_RT,ORIG_AMT,ORIG_TRM,OLTV,NUM_BO,DTI,CSCORE_B,FTHB_FLG,PURPOSE,PROP_TYP,NUM_UNIT,OCC_STAT,STATE,VinYr,RELOCATION_FLG,LAST_UPB_LOANAMT_PERCENT1,LAST_UPB_ORIG_VAL_PERCENT,Zero.Bal.Code,MOD_FLAG,FCC_FLG,FCC_FLC
157160,R,6.5,198000,360,68,1,47,629,N,R,SF,1,P,NJ,2007,N,96.81419697,65.83365394,3,N,1,Foreclosed
57378,C,6.375,240000,360,79,1,43,709,N,R,SF,1,P,AZ,2006,N,84.89371667,67.06603616,1,Y,0,Not Foreclosed
87794,R,6.875,166000,360,67,2,53,639,N,C,SF,2,P,CT,2006,N,90.96818675,60.94868513,1,N,0,Not Foreclosed
41107,R,5.5,106000,360,80,1,51,700,N,R,SF,1,P,FL,2005,N,75.5480283,60.43842264,1,N,0,Not Foreclosed
51669,C,6.375,198000,360,77,2,36,753,N,P,SF,1,P,WI,2006,N,95.28315657,73.36803057,1,N,0,Not Foreclosed
134116,C,6.75,196000,360,80,1,38,786,Y,P,CO,1,P,MA,2006,N,99.11690816,79.29352653,1,N,0,Not Foreclosed
173975,C,6.625,84000,360,73,1,53,630,N,R,CO,1,P,MA,2007,N,97.84233333,71.4249033,9,N,1,Foreclosed
22384,R,5.875,83000,360,29,2,47,803,N,C,SF,1,P,PA,2005,N,100,29,1,N,0,Not Foreclosed
23558,R,6,240000,360,94,2,33,762,Y,P,SF,1,P,CT,2005,N,89.01327917,83.67248242,1,N,0,Not Foreclosed
170630,C,7,205000,360,48,1,42,625,N,C,SF,1,P,CA,2007,N,98.3784439,47.22165308,9,N,1,Foreclosed
112993,C,6.75,388000,360,90,2,31,698,N,P,CO,1,P,FL,2006,N,97.35705155,87.62134639,3,N,1,Foreclosed
125128,B,6.75,79000,360,80,2,48,694,N,R,SF,1,I,OH,2006,N,86.44812658,69.15850127,1,N,0,Not Foreclosed
125832,C,6.875,155000,360,94,2,63,759,Y,P,SF,1,P,KS,2006,N,95.33089677,89.61104298,1,N,0,Not Foreclosed
103968,R,6.2,178000,360,80,1,42,801,N,P,SF,1,P,OH,2006,N,96.8927809,77.51422472,9,N,1,Foreclosed
36591,B,5.375,141000,360,80,1,59,778,N,P,SF,1,P,LA,2005,N,97.20804255,77.76643404,1,N,0,Not Foreclosed
196909,B,6.75,141000,360,90,1,54,668,N,P,CO,1,I,IL,2008,N,98.42492199,88.58242979,6,N,0,Not Foreclosed
140713,C,6.625,260000,360,53,1,40,762,N,C,SF,1,P,WI,2006,N,98.33512692,52.11761727,1,N,0,Not Foreclosed
94754,B,6.625,149000,360,90,2,64,759,N,P,SF,1,I,IL,2006,N,94.72039597,85.24835635,9,N,1,Foreclosed
79768,C,6.5,174000,360,83,2,45,648,N,C,SF,1,P,FL,2006,N,97.55352874,80.96942886,1,N,0,Not Foreclosed
60583,B,6.125,186000,180,84,1,28,620,N,R,SF,1,P,IL,2006,N,5.357478495,4.500281936,1,N,0,Not Foreclosed
28182,R,5.5,124000,360,95,2,62,689,N,P,CO,1,S,LA,2005,N,97.45274194,92.58010484,1,N,0,Not Foreclosed
255014,B,6.375,400000,360,80,2,30,806,Y,P,SF,1,P,GA,2008,N,100,80,1,N,0,Not Foreclosed
136614,B,6.5,97000,360,80,1,48,732,N,C,SF,1,P,MI,2006,N,94.24915464,75.39932371,3,N,1,Foreclosed
242091,C,7,104000,360,57,1,49,614,N,C,SF,1,P,MN,2008,N,87.38223077,49.80787154,1,N,0,Not Foreclosed
70603,R,6.5,149000,360,90,1,39,744,Y,P,SF,1,P,IN,2006,N,93.42315436,84.0808389,1,N,0,Not Foreclosed
244476,R,6.125,117000,360,70,2,56,705,N,C,PU,1,S,FL,2008,N,75.95846154,53.17092308,1,N,0,Not Foreclosed
176359,C,6.5,42000,180,90,1,31,793,N,P,SF,1,I,GA,2007,N,87.96538095,79.16884285,1,N,0,Not Foreclosed
25883,C,5.375,143000,360,90,2,38,651,N,P,SF,1,P,IL,2005,N,98.62857343,88.76571608,1,N,0,Not Foreclosed
241276,C,6.375,183000,360,75,2,47,767,N,C,SF,1,P,VA,2008,N,92.40164481,69.30123361,1,N,0,Not Foreclosed
165786,B,6.875,250000,360,88,2,36,708,N,C,SF,1,P,AZ,2007,N,98.939596,87.06684448,9,N,1,Foreclosed
93398,C,6.5,45000,360,95,2,60,720,N,P,SF,1,S,OR,2006,N,97.36533333,92.49706667,1,N,0,Not Foreclosed
97618,R,6.25,210000,240,80,1,15,673,N,C,SF,1,P,ME,2006,N,93.86290952,75.09032762,9,N,1,Foreclosed
61979,R,6.5,99000,360,80,2,57,621,Y,P,SF,1,P,MN,2006,N,96.78264646,77.42611717,1,N,0,Not Foreclosed
98260,C,6.25,348000,360,80,1,40,661,N,P,PU,1,P,CA,2006,N,96.92764368,77.54211494,9,N,1,Foreclosed
13437,B,5.75,215000,360,52,2,29,773,N,P,SF,1,P,VA,2005,N,90.21862791,46.91368651,1,N,0,Not Foreclosed
69678,B,6,100000,360,80,1,30,629,N,C,SF,1,P,FL,2006,N,96.78654,77.429232,3,N,1,Foreclosed
144156,B,6.625,164000,360,79,1,30,640,N,C,SF,1,P,WI,2006,N,98.52089024,77.8315033,1,N,0,Not Foreclosed
224979,R,5.625,175000,360,63,2,13,792,N,P,PU,1,P,NM,2008,N,95.08471429,59.90337,1,N,0,Not Foreclosed
250402,R,7.625,126000,360,90,1,50,736,N,P,SF,1,I,CO,2008,N,100,90,1,N,0,Not Foreclosed
220834,R,7.625,388000,360,97,1,53,648,N,R,SF,2,P,NJ,2008,N,97.4761366,94.5518525,6,N,0,Not Foreclosed
36274,R,6,160000,240,44,1,33,773,N,C,SF,1,P,CA,2005,N,78.1223375,34.3738285,1,N,0,Not Foreclosed
203140,C,6.5,136000,360,80,1,46,670,N,P,CO,1,P,MA,2007,N,99.29891176,79.43912941,9,N,1,Foreclosed
222664,R,7.25,131000,360,90,1,33,676,Y,P,CP,1,P,FL,2007,N,98.42345038,88.58110534,9,N,1,Foreclosed
65129,R,6.5,278000,360,97,2,60,655,N,P,SF,1,P,FL,2006,N,93.4528741,90.64928789,9,N,1,Foreclosed
85204,B,6.375,256000,360,66,2,40,774,N,C,SF,1,P,AZ,2006,N,98.92077734,65.28771304,1,N,0,Not Foreclosed
62955,R,6.5,110000,180,80,1,40,679,N,C,SF,1,P,PA,2006,N,91.25923636,73.00738909,1,N,0,Not Foreclosed
184654,B,5.875,417000,360,53,1,10,730,N,R,SF,1,S,FL,2007,N,96.35805276,51.06976796,9,N,1,Foreclosed
232180,C,6.125,125000,180,34,1,32,802,N,C,SF,1,P,CA,2008,N,81.877992,27.83851728,1,N,0,Not Foreclosed
219815,R,5.875,132000,180,80,2,21,683,N,C,SF,1,P,IL,2008,N,70.78018939,56.62415152,1,N,0,Not Foreclosed
181053,R,5.5,292000,180,80,2,25,788,Y,P,CO,1,P,MI,2007,N,85.57016438,68.45613151,1,N,0,Not Foreclosed
1832,B,5.125,285000,300,52,1,38,813,Y,P,SF,1,P,MD,2005,N,83.83790526,43.59571074,1,N,0,Not Foreclosed
262019,R,6.375,417000,360,70,2,31,800,N,P,SF,1,P,NJ,2008,N,96.88776019,67.82143213,1,N,0,Not Foreclosed
260496,C,6.375,114000,360,79,2,32,771,N,C,SF,1,P,OH,2008,N,96.21965789,76.01352974,3,N,0,Not Foreclosed
51693,B,6.5,112000,360,80,1,40,664,N,P,SF,2,I,WI,2006,N,84.65260714,67.72208571,1,N,0,Not Foreclosed
257345,C,6.75,175000,360,56,1,62,786,N,P,SF,1,P,MD,2008,N,98.46856,55.1423936,1,N,0,Not Foreclosed
129723,B,6.5,204000,360,80,1,38,609,N,P,SF,1,P,WA,2006,N,97.53884804,78.03107843,3,N,1,Foreclosed
56255,C,5.875,292000,360,80,2,42,651,Y,P,SF,1,P,CA,2006,N,96.02938699,76.82350959,9,N,1,Foreclosed
199936,C,6.375,188000,360,90,2,44,737,N,P,PU,1,P,TX,2007,N,98.38923936,88.55031543,1,N,0,Not Foreclosed
204243,C,6.875,80000,180,80,1,24,703,N,C,SF,1,P,WI,2007,N,90.6503,72.52024,9,N,1,Foreclosed
173416,B,7.125,168000,360,80,1,31,673,N,C,SF,1,P,OR,2007,N,59.86132143,47.88905714,1,N,0,Not Foreclosed
121617,C,6.375,156000,360,80,1,49,723,N,P,PU,1,P,TX,2006,N,90.56552564,72.45242051,1,N,0,Not Foreclosed
73635,C,6.125,305000,180,39,1,26,792,N,C,SF,1,P,CA,2006,N,90.01432131,35.10558531,1,N,0,Not Foreclosed
157074,R,6.5,99000,360,90,2,49,779,N,P,PU,1,I,LA,2007,N,96.07292929,86.46563636,1,N,0,Not Foreclosed
59882,R,6.125,120000,180,59,2,14,724,N,C,PU,1,P,CO,2006,N,85.91613333,50.69051867,1,N,0,Not Foreclosed
36118,R,6,65000,360,41,1,40,648,Y,P,SF,1,P,FL,2005,N,98.13407692,40.23497154,2,Y,0,Not Foreclosed
112367,B,6.75,200000,360,80,1,53,720,Y,P,CO,1,P,MA,2006,N,97.596675,78.07734,3,N,1,Foreclosed
1919,C,5.875,320000,360,63,2,48,738,N,C,SF,2,P,NY,2004,N,97.59024375,61.48185356,1,N,0,Not Foreclosed
258898,R,6.875,198000,360,90,2,40,792,Y,P,PU,1,P,CA,2008,N,98.99575758,89.09618182,1,N,0,Not Foreclosed
222043,R,6.125,161000,180,57,1,47,787,N,C,SF,1,P,TX,2008,N,40.20316149,22.91580205,1,N,0,Not Foreclosed
105427,C,6.75,200000,360,80,2,41,748,N,C,SF,1,P,CA,2006,N,97.193935,77.755148,9,N,1,Foreclosed
109871,C,6.375,159000,360,80,2,33,711,N,C,SF,1,P,OR,2006,N,94.73649057,75.78919245,3,N,1,Foreclosed
221368,B,6.375,165000,360,70,1,39,756,N,R,SF,1,I,CA,2007,N,97.95759394,68.57031576,9,N,1,Foreclosed
206940,C,5.625,252000,360,71,1,57,737,N,R,CO,1,P,MT,2008,N,97.04236508,68.90007921,9,N,1,Foreclosed
165279,R,6.625,192000,360,80,2,15,775,N,C,SF,1,P,SC,2007,N,98.33509896,78.66807917,1,N,0,Not Foreclosed
152390,R,6.875,111000,360,95,2,33,636,Y,P,SF,1,P,OH,2006,N,96.98704505,92.13769276,1,N,0,Not Foreclosed
157334,R,6.375,48000,120,26,1,22,812,N,R,CO,1,P,FL,2007,N,1.622666667,0.421893333,1,N,0,Not Foreclosed
110678,R,6.1,180000,360,70,2,35,650,N,P,SF,1,P,OH,2006,N,83.33998333,58.33798834,1,N,0,Not Foreclosed
64155,B,6.25,182000,360,69,2,30,766,N,C,CO,1,P,CA,2006,N,91.87386264,63.39296523,1,N,0,Not Foreclosed
127242,R,6.125,144000,180,78,2,25,764,N,C,SF,1,P,SC,2006,N,95.79854167,74.72286251,1,N,0,Not Foreclosed
48858,C,5.875,365000,180,68,2,39,716,N,C,PU,1,P,MD,2006,N,95.97026575,65.25978071,1,N,0,Not Foreclosed
130513,R,6,376000,360,80,1,43,738,N,P,CO,1,S,GA,2006,N,90.75331383,72.60265106,6,N,0,Not Foreclosed
72492,B,6.875,174000,360,90,2,47,734,Y,P,SF,1,P,UT,2006,N,97.9233908,88.13105174,1,N,0,Not Foreclosed
164598,C,6.375,168000,360,68,1,42,788,N,P,SF,1,P,KY,2007,N,100,68.00000001,1,N,0,Not Foreclosed
23182,C,5.5,233000,360,76,1,53,787,N,R,PU,1,P,NV,2005,N,94.66647639,71.94652206,9,N,1,Foreclosed
145421,C,6.625,44000,180,80,1,22,704,N,P,SF,1,P,IN,2006,N,71.47827273,57.18261818,1,N,0,Not Foreclosed
25374,B,5.625,317000,360,75,2,28,680,N,C,SF,1,P,CA,2005,N,93.11599685,69.83699763,6,Y,0,Not Foreclosed
91271,C,6.875,240000,360,74,1,39,634,N,C,SF,1,P,MD,2006,N,97.94090417,72.47626909,1,N,0,Not Foreclosed
180978,B,6.875,328000,360,70,2,53,598,N,C,SF,1,P,AZ,2007,N,97.84194207,68.48935945,9,N,1,Foreclosed
10596,C,5.375,240000,360,56,2,42,817,N,P,CO,1,P,WA,2005,N,94.56362083,52.95562767,1,N,0,Not Foreclosed
233094,C,5.875,292000,360,70,2,49,644,N,C,SF,1,P,NY,2008,N,95.14952397,66.60466678,1,N,0,Not Foreclosed
251873,C,6.125,105000,180,38,2,21,712,Y,P,SF,1,P,LA,2008,N,90.4227619,34.36064952,1,N,0,Not Foreclosed
242992,B,5.875,167000,360,90,2,23,680,N,R,SF,1,P,NY,2008,N,88.67327545,79.8059479,1,N,0,Not Foreclosed
138586,C,6.375,212000,180,80,1,41,793,N,P,CO,1,P,NV,2006,N,91.47008962,73.1760717,1,N,0,Not Foreclosed
149615,B,6.125,259000,180,95,1,30,771,Y,P,SF,1,P,PA,2006,N,84.1667529,79.95841526,1,N,0,Not Foreclosed
86087,R,6.25,194000,360,87,1,49,802,N,P,PU,1,P,AZ,2006,N,91.04014433,79.20492558,1,N,0,Not Foreclosed
105314,B,6.375,184000,360,80,2,27,771,N,P,SF,1,P,OR,2006,N,92.00938587,73.6075087,1,N,0,Not Foreclosed
123018,C,6.375,322000,360,80,2,44,793,N,P,PU,1,P,TN,2006,N,97.00810248,77.60648199,1,N,0,Not Foreclosed
63284,R,6.375,259000,360,80,1,29,810,Y,P,CO,1,P,RI,2006,N,94.53768726,75.63014981,1,N,0,Not Foreclosed
136799,C,6.375,270000,360,78,2,47,681,N,P,SF,1,P,IL,2006,N,96.55557778,75.31335066,1,N,0,Not Foreclosed
126962,C,6.625,144000,360,80,1,43,694,N,R,SF,1,P,TN,2006,N,93.70780556,74.96624444,1,N,0,Not Foreclosed
229868,C,6.25,156000,360,54,2,40,697,N,C,SF,1,S,CO,2008,N,99.2269359,53.58254538,9,N,1,Foreclosed
66555,B,6.125,193000,360,76,2,42,647,N,C,PU,1,P,FL,2006,N,97.21437306,73.88292353,2,N,1,Foreclosed
190382,R,6.5,208000,360,90,1,62,715,N,P,SF,1,P,MS,2007,N,99.14409615,89.22968654,9,N,1,Foreclosed
27283,B,5.625,133000,360,70,1,40,658,N,C,CO,1,P,FL,2005,N,99.12985714,69.3909,1,N,0,Not Foreclosed
19590,C,5.5,240000,360,80,2,41,763,N,P,PU,1,P,IL,2005,N,94.22654583,75.38123667,9,N,1,Foreclosed
164683,B,6.875,523000,360,95,1,50,715,Y,P,SF,2,P,NY,2007,N,97.94242639,93.04530507,9,N,1,Foreclosed
103843,C,6.875,89000,360,70,1,20,613,N,C,SF,1,P,WI,2006,N,98.20823596,68.74576519,1,N,0,Not Foreclosed
29877,R,5.75,288000,360,80,1,63,802,Y,P,SF,1,P,MA,2005,N,92.31075347,73.84860278,1,N,0,Not Foreclosed
33591,R,5.625,72000,180,63,2,29,783,N,C,SF,1,P,VA,2005,N,78.69881944,49.58025625,1,N,0,Not Foreclosed
121152,R,6.75,268000,360,78,2,23,809,N,P,PU,1,P,CO,2006,N,98.31981343,76.68945448,1,N,0,Not Foreclosed
90275,B,6.25,78000,360,80,2,41,690,N,C,SF,1,P,MD,2006,N,96.43047436,77.14437949,9,N,1,Foreclosed
82077,R,5.875,180000,180,21,2,44,796,N,C,PU,1,S,OR,2006,N,80.23568889,16.84949467,1,N,0,Not Foreclosed
188377,C,6.25,200000,360,72,1,43,710,N,C,SF,2,P,CA,2007,N,99.520625,71.65484999,9,N,1,Foreclosed
95811,C,6.25,200000,180,43,2,26,702,N,C,SF,1,P,NJ,2006,N,83.97103,36.1075429,1,N,0,Not Foreclosed
54992,C,6.125,378000,360,69,1,46,728,N,C,SF,1,P,CA,2006,N,96.74449206,66.75369952,3,N,1,Foreclosed
168893,C,6.375,326000,360,95,2,35,739,N,P,SF,1,P,MN,2007,N,97.57338344,92.69471427,1,N,0,Not Foreclosed
141050,C,7.5,81000,360,75,2,9,740,N,C,CO,1,I,IL,2006,N,95.20609877,71.40457407,9,N,1,Foreclosed
78701,B,6.75,228000,360,80,1,44,642,N,R,SF,1,P,MI,2006,N,97.69584649,78.15667719,9,N,1,Foreclosed
8475,B,5.625,250000,360,47,1,40,738,N,C,SF,1,P,FL,2005,N,87.9884,41.354548,1,N,0,Not Foreclosed
128639,B,6.5,115000,360,88,2,38,686,N,R,SF,1,P,AL,2006,N,97.18881739,85.52615929,9,N,1,Foreclosed
116113,B,6.5,162000,360,80,1,40,737,Y,P,SF,2,P,WI,2006,N,88.45153704,70.76122963,1,N,0,Not Foreclosed
101169,R,6.375,178000,360,80,2,38,696,N,P,SF,1,P,IL,2006,N,93.68942697,74.95154157,1,N,0,Not Foreclosed
76737,C,6.5,164000,360,80,2,45,775,Y,P,PU,1,P,NC,2006,N,97.00648171,77.60518537,1,N,0,Not Foreclosed
15022,C,6.25,192000,360,80,2,30,738,N,C,SF,1,P,OH,2005,N,88.30352604,70.64282083,1,N,0,Not Foreclosed
48318,B,6.25,215000,360,73,1,47,676,N,C,SF,1,P,FL,2006,N,97.14762326,70.91776499,9,N,1,Foreclosed
119492,R,6.625,182000,360,80,1,32,683,N,P,CO,1,P,CO,2006,N,95.64762088,76.5180967,1,N,0,Not Foreclosed
8922,R,5.75,249000,360,80,2,45,691,N,P,PU,1,P,GA,2005,N,93.94604819,75.15683855,9,N,1,Foreclosed
78053,R,6.5,273000,360,70,2,48,667,N,C,SF,1,P,FL,2006,N,69.43236264,48.60265385,1,Y,0,Not Foreclosed
167803,C,6.625,417000,360,71,2,30,753,N,C,SF,1,P,KS,2007,N,95.42633094,67.75269496,1,N,0,Not Foreclosed
197389,R,6.5,141000,180,53,1,48,611,N,C,SF,1,P,VA,2007,N,93.559,49.58627,1,N,0,Not Foreclosed
180568,C,6.25,246000,360,90,2,35,711,N,R,SF,1,P,MO,2007,N,97.59244715,87.83320245,1,N,0,Not Foreclosed
227050,B,6.25,272000,360,80,2,36,753,N,P,SF,1,I,CA,2008,N,94.35007721,75.48006176,1,N,0,Not Foreclosed
48960,R,6.375,91000,360,77,1,54,696,N,R,SF,1,P,GA,2006,N,94.49294505,72.75956768,9,N,1,Foreclosed
222453,B,6.25,155000,360,64,1,45,606,N,C,SF,1,P,PA,2008,N,93.94641935,60.12570839,1,N,0,Not Foreclosed
248749,C,6,221000,360,80,2,41,787,N,P,SF,1,P,CO,2008,N,80.3610543,64.28884344,1,N,0,Not Foreclosed
227600,R,6,283000,360,95,2,58,772,Y,P,SF,1,P,CA,2007,N,93.49047703,88.81595318,1,N,0,Not Foreclosed
225185,R,5.875,171000,360,80,1,27,758,N,R,SF,1,P,MO,2008,N,98.70195322,78.96156257,3,N,1,Foreclosed
53568,R,7,150000,360,80,2,64,754,N,C,SF,1,I,KY,2006,N,96.14814,76.918512,1,N,0,Not Foreclosed
10708,C,5.875,324000,360,78,2,47,760,N,R,SF,1,P,CA,2005,N,92.6354784,72.25567315,3,N,1,Foreclosed
60080,B,6.625,64000,360,78,1,34,723,N,P,SF,1,I,OH,2006,N,98.87821875,77.12501063,1,N,0,Not Foreclosed
94113,C,6.25,225000,360,72,1,44,704,N,C,CO,1,P,FL,2006,N,95.43984889,68.7166912,9,N,1,Foreclosed
203961,R,5.98,185000,360,80,2,48,737,N,C,PU,1,P,IN,2008,N,98.71395676,78.97116541,9,N,1,Foreclosed
197582,R,5.875,190000,360,80,2,33,713,N,R,CO,1,P,IA,2008,N,93.8477,75.07816,1,N,0,Not Foreclosed
121196,R,6.875,380000,360,80,2,25,653,N,C,SF,1,P,VA,2006,N,97.65182632,78.12146105,9,N,1,Foreclosed
192562,B,6.375,247000,360,74,1,39,685,N,R,PU,1,P,FL,2007,N,97.23975709,71.95742024,3,N,1,Foreclosed
110967,C,6.4,129000,360,59,1,20,754,N,C,SF,1,P,CT,2006,N,93.77955039,55.32993473,9,N,0,Not Foreclosed
224712,R,5.375,172000,360,80,1,44,788,N,P,PU,1,P,OK,2007,N,86.11064535,68.88851628,1,N,0,Not Foreclosed
53430,C,6.625,176000,360,74,2,30,653,N,C,SF,1,P,NV,2006,N,94.20177841,69.70931603,9,N,1,Foreclosed
229188,B,6.375,120000,360,80,1,29,704,N,P,SF,1,I,MO,2007,N,94.38765833,75.51012667,9,N,1,Foreclosed
115144,R,7,95000,360,90,1,44,728,N,C,SF,1,P,NC,2006,N,87.45555789,78.71000207,1,N,0,Not Foreclosed
176550,C,6.25,231000,360,95,1,60,670,N,P,SF,1,P,SC,2007,N,96.3565368,91.53870997,9,N,1,Foreclosed
146606,R,6.625,204000,360,80,1,42,777,N,P,PU,1,P,NC,2006,N,98.07110294,78.45688235,1,N,0,Not Foreclosed
162407,C,6.625,176000,360,80,1,63,760,N,P,SF,1,I,AZ,2007,N,96.81594318,77.45275455,2,N,1,Foreclosed
68547,R,6.5,152000,360,80,2,54,760,N,P,SF,1,S,FL,2006,N,95.40742105,76.32593684,3,N,1,Foreclosed
180578,B,6.5,290000,360,80,1,32,534,N,R,SF,1,P,MD,2007,N,88.75806897,71.00645517,1,N,0,Not Foreclosed
3047,B,5.375,75000,180,47,1,14,782,N,R,PU,1,P,MO,2005,N,5.27204,2.4778588,1,N,0,Not Foreclosed
251887,B,7,103000,360,74,2,37,782,N,P,SF,1,I,CA,2008,N,95.4746699,70.65125573,1,N,0,Not Foreclosed
225712,R,6,166000,360,58,2,19,675,N,C,SF,1,P,UT,2008,N,91.16699398,52.87685651,1,N,0,Not Foreclosed
165482,R,6,260000,360,36,1,52,686,N,C,SF,1,P,CT,2007,N,98.45327692,35.44317969,1,N,0,Not Foreclosed
210048,R,6.25,82000,360,93,1,48,727,N,R,SF,1,P,IL,2007,N,99.46896341,92.50613598,6,N,0,Not Foreclosed
9472,C,5.75,270000,300,75,2,39,686,N,C,SF,1,P,MI,2005,N,92.26704444,69.20028333,9,N,1,Foreclosed
90548,C,5.875,188000,360,68,1,43,672,N,R,PU,1,P,OR,2006,N,99.1702234,67.43575192,1,N,0,Not Foreclosed
170043,B,6,417000,360,43,1,45,785,N,C,PU,1,P,GA,2007,N,100,43,1,N,0,Not Foreclosed
17816,C,5.875,312000,360,80,2,23,752,N,P,SF,1,P,GA,2005,N,89.69123077,71.75298462,1,N,0,Not Foreclosed
196086,B,6.75,22000,360,80,1,47,718,N,P,SF,1,I,MI,2008,N,100,80,1,N,0,Not Foreclosed
67669,C,6.75,39000,360,72,2,21,689,N,C,SF,1,I,OH,2006,N,100.3708974,72.26704615,9,Y,1,Foreclosed
196517,R,5.999,230000,360,50,2,28,812,N,P,PU,1,P,CA,2007,N,100,50,1,N,0,Not Foreclosed
51009,C,6.75,134000,360,80,2,43,733,N,C,SF,1,P,FL,2006,N,95.85930597,76.68744478,9,N,1,Foreclosed
121894,R,6.625,190000,360,85,2,42,717,N,C,SF,1,P,MS,2006,N,99.18814737,84.30992525,1,N,0,Not Foreclosed
93261,C,6.25,100000,360,28,2,56,699,N,C,SF,1,S,WI,2006,N,95.73698,26.8063544,1,N,0,Not Foreclosed
222251,C,5.125,253000,360,79,2,28,730,N,R,PU,1,P,GA,2008,N,92.73881423,73.26366324,1,N,0,Not Foreclosed
217721,C,5.375,257000,360,80,2,40,691,Y,P,PU,1,P,CA,2007,N,86.80605058,69.44484047,1,N,0,Not Foreclosed
132265,C,6.375,150000,360,79,2,30,760,N,P,PU,1,P,TX,2006,N,93.72740667,74.04465128,1,N,0,Not Foreclosed
113467,R,6.875,66000,360,64,2,39,794,N,C,SF,1,I,NC,2006,N,84.93134848,54.35606303,1,N,0,Not Foreclosed
145691,R,6.5,80000,180,90,2,64,703,N,P,SF,1,I,TX,2006,N,82.4093375,74.16840375,9,N,1,Foreclosed
133131,B,7,115000,360,80,1,37,782,N,C,CO,1,S,FL,2006,N,97.49035652,77.99228522,9,N,1,Foreclosed
62671,C,6.375,350000,360,78,1,40,742,N,P,SF,1,P,FL,2006,N,95.99798,74.8784244,3,N,1,Foreclosed
134172,B,6.5,121000,360,80,1,27,809,Y,P,CP,1,P,NY,2006,N,91.88619008,73.50895207,1,N,0,Not Foreclosed
180812,C,7.25,82000,360,85,1,53,735,N,R,SF,1,I,MO,2007,N,99.00729268,84.15619878,9,N,1,Foreclosed
210696,B,6.5,153000,360,79,1,48,633,N,C,SF,1,P,UT,2007,N,98.29569281,77.65359732,9,N,1,Foreclosed
25944,R,5.125,115000,180,55,2,15,813,N,P,SF,1,P,WV,2005,N,86.4086087,47.52473478,1,N,0,Not Foreclosed
7598,C,5.625,300000,360,68,2,43,734,N,C,PU,1,P,AZ,2005,N,92.42807333,62.85108987,3,N,1,Foreclosed
143270,B,7,70000,360,55,1,30,792,N,C,SF,1,P,MI,2006,N,98.2284,54.02561999,9,N,1,Foreclosed
70432,C,6.375,321000,360,80,1,43,805,N,P,SF,1,S,NM,2006,N,78.12641121,62.50112897,1,N,0,Not Foreclosed
148743,C,6.25,80000,180,79,1,48,698,N,C,SF,1,P,NC,2006,N,93.2758875,73.68795111,1,N,0,Not Foreclosed
219286,B,6.75,238000,360,85,2,52,684,N,P,SF,1,I,CA,2008,N,105.4658403,89.64596429,1,Y,0,Not Foreclosed
119504,R,6.375,72000,360,76,2,38,760,N,C,SF,1,P,AL,2006,N,86.69601389,65.88897055,1,N,0,Not Foreclosed
249573,B,7.5,123000,360,80,1,32,664,Y,P,CO,1,P,FL,2008,N,99.31880488,79.4550439,9,N,1,Foreclosed
58399,R,6.5,110000,360,80,2,6,736,N,P,SF,1,P,MI,2006,N,77.66160909,62.12928727,1,N,0,Not Foreclosed
262513,R,6.375,41000,360,65,2,14,680,N,R,SF,1,P,AL,2008,N,88.54843902,57.55648537,1,N,0,Not Foreclosed
153793,R,6.5,106000,360,95,1,46,707,N,P,SF,1,P,IL,2006,N,98.26304717,93.34989478,1,N,0,Not Foreclosed
190167,C,7.25,62000,360,80,1,37,716,N,R,SF,1,I,MO,2007,N,100.3140968,80.25127742,9,N,1,Foreclosed
70796,R,5.875,34000,120,26,2,20,809,N,R,SF,1,P,MS,2006,N,12.04820588,3.132533529,1,N,0,Not Foreclosed
242462,C,6.5,154000,360,80,1,55,747,N,P,SF,1,P,TX,2008,N,96.51418182,77.21134545,1,N,0,Not Foreclosed
42279,R,5.625,140000,360,79,1,43,660,N,R,SF,1,P,WA,2005,N,96.64922857,76.35289057,1,N,0,Not Foreclosed
89643,B,6.375,134000,360,80,1,36,677,N,P,CO,1,P,CO,2006,N,91.97825373,73.58260299,1,N,0,Not Foreclosed
3680,C,4.25,117000,120,58,2,39,731,N,C,SF,1,P,MI,2005,N,3.051367521,1.769793162,1,N,0,Not Foreclosed
68981,B,6.5,100000,360,80,1,35,636,N,C,SF,1,P,GA,2006,N,97.47573,77.980584,9,N,1,Foreclosed
123975,R,6.75,150000,360,32,2,52,766,N,C,SF,1,P,FL,2006,N,95.35472,30.5135104,1,N,0,Not Foreclosed
15,R,5.375,125000,360,90,2,25,622,N,P,SF,1,P,TN,2005,N,92.532872,83.2795848,1,N,0,Not Foreclosed
250616,C,6.875,193000,360,90,1,34,739,Y,P,PU,1,P,TX,2008,N,86.54764249,77.89287824,1,N,0,Not Foreclosed
135944,C,6.25,180000,360,80,1,41,662,N,P,PU,1,P,AZ,2006,N,96.32610556,77.06088444,9,N,1,Foreclosed
186540,C,6.5,200000,360,77,2,31,698,N,C,SF,1,P,OR,2007,N,97.689635,75.22101896,1,N,0,Not Foreclosed
162734,R,6.625,176000,360,80,2,34,715,N,C,SF,1,P,FL,2007,N,94.88950568,75.91160455,9,N,0,Not Foreclosed
257366,C,6.375,280000,360,80,2,30,790,N,P,SF,1,P,CA,2008,N,100,80,1,N,0,Not Foreclosed
